,pred_1,target_1,error_1,pred_2,target_2,error_2
0,tensor(-2.3936),tensor(-2.3565),tensor(0.0371),tensor(-9.4951),tensor(-7.3768),tensor(2.1184)
1,tensor(-0.4139),tensor(-0.3149),tensor(0.0990),tensor(-19.9728),tensor(-18.7515),tensor(1.2213)
2,tensor(-3.5884),tensor(-3.5966),tensor(0.0083),tensor(-1.9796),tensor(0.4322),tensor(2.4118)
3,tensor(-3.3512),tensor(-3.3383),tensor(0.0128),tensor(-10.5611),tensor(-12.2450),tensor(1.6839)
4,tensor(-1.8207),tensor(-1.8452),tensor(0.0245),tensor(-5.0615),tensor(-5.2356),tensor(0.1741)
5,tensor(-2.7776),tensor(-2.8559),tensor(0.0783),tensor(-17.4875),tensor(-17.5555),tensor(0.0680)
6,tensor(-1.0812),tensor(-1.3488),tensor(0.2676),tensor(19.1847),tensor(16.5105),tensor(2.6743)
7,tensor(-2.6977),tensor(-2.6951),tensor(0.0025),tensor(-9.9486),tensor(-9.7436),tensor(0.2049)
8,tensor(-2.9674),tensor(-2.9139),tensor(0.0535),tensor(18.4427),tensor(18.6822),tensor(0.2395)
9,tensor(-2.4371),tensor(-2.4549),tensor(0.0178),tensor(14.8125),tensor(14.6744),tensor(0.1381)
10,tensor(-0.3883),tensor(-0.4039),tensor(0.0156),tensor(-1.8476),tensor(-1.8985),tensor(0.0510)
11,tensor(-0.4484),tensor(-0.4251),tensor(0.0233),tensor(-18.7324),tensor(-18.6785),tensor(0.0540)
12,tensor(-2.3657),tensor(-2.2762),tensor(0.0895),tensor(15.2435),tensor(14.5666),tensor(0.6769)
13,tensor(-0.6697),tensor(-0.6250),tensor(0.0447),tensor(-7.6142),tensor(-7.0763),tensor(0.5379)
14,tensor(-3.3205),tensor(-3.2841),tensor(0.0364),tensor(-10.0509),tensor(-9.9442),tensor(0.1066)
15,tensor(-2.6058),tensor(-2.4948),tensor(0.1110),tensor(-1.8920),tensor(-2.2098),tensor(0.3179)
16,tensor(-1.3225),tensor(-1.3702),tensor(0.0477),tensor(15.3828),tensor(15.8101),tensor(0.4273)
17,tensor(-3.1376),tensor(-3.1136),tensor(0.0240),tensor(-8.9372),tensor(-8.7879),tensor(0.1493)
18,tensor(-1.9376),tensor(-2.0967),tensor(0.1592),tensor(17.1760),tensor(14.9670),tensor(2.2091)
19,tensor(-2.0043),tensor(-2.0064),tensor(0.0021),tensor(-7.2674),tensor(-7.5217),tensor(0.2543)
20,tensor(-2.6412),tensor(-2.6387),tensor(0.0025),tensor(3.2672),tensor(3.0824),tensor(0.1847)
21,tensor(-0.7894),tensor(-0.8636),tensor(0.0742),tensor(-12.7654),tensor(-12.6763),tensor(0.0891)
22,tensor(-1.0996),tensor(-1.2183),tensor(0.1187),tensor(-18.0443),tensor(-19.0947),tensor(1.0504)
23,tensor(-1.7994),tensor(-1.7931),tensor(0.0062),tensor(-5.8217),tensor(-6.0477),tensor(0.2260)
24,tensor(-2.3288),tensor(-2.2786),tensor(0.0502),tensor(-1.5566),tensor(-1.6297),tensor(0.0731)
25,tensor(-2.3708),tensor(-2.3562),tensor(0.0147),tensor(-3.4487),tensor(-3.6931),tensor(0.2444)
26,tensor(-0.2006),tensor(-0.2919),tensor(0.0913),tensor(-0.8324),tensor(-0.3130),tensor(0.5194)
27,tensor(-3.5857),tensor(-3.4621),tensor(0.1236),tensor(6.7389),tensor(6.5177),tensor(0.2211)
28,tensor(-2.6451),tensor(-2.6841),tensor(0.0389),tensor(6.1596),tensor(10.4624),tensor(4.3028)
29,tensor(-1.8577),tensor(-1.8321),tensor(0.0256),tensor(-17.3754),tensor(-18.2129),tensor(0.8374)
30,tensor(-0.9999),tensor(-0.9729),tensor(0.0270),tensor(-14.3100),tensor(-14.0872),tensor(0.2228)
31,tensor(-1.7239),tensor(-1.6940),tensor(0.0299),tensor(-12.0289),tensor(-12.0976),tensor(0.0686)
32,tensor(-3.8727),tensor(-3.8377),tensor(0.0349),tensor(0.0526),tensor(-0.4007),tensor(0.4533)
33,tensor(-1.3777),tensor(-1.3901),tensor(0.0124),tensor(1.6475),tensor(1.7029),tensor(0.0553)
34,tensor(-1.7703),tensor(-1.8957),tensor(0.1254),tensor(-0.6857),tensor(1.0074),tensor(1.6931)
35,tensor(-3.3018),tensor(-3.3511),tensor(0.0494),tensor(13.0925),tensor(13.2830),tensor(0.1905)
36,tensor(-1.7525),tensor(-1.7666),tensor(0.0142),tensor(2.5716),tensor(2.5808),tensor(0.0092)
37,tensor(-1.9363),tensor(-1.9255),tensor(0.0108),tensor(13.8072),tensor(13.7644),tensor(0.0429)
38,tensor(-1.5532),tensor(-1.5680),tensor(0.0148),tensor(-10.6642),tensor(-10.7969),tensor(0.1327)
39,tensor(-1.0805),tensor(-1.1413),tensor(0.0607),tensor(-14.6581),tensor(-15.0365),tensor(0.3784)
40,tensor(-0.1750),tensor(-0.2783),tensor(0.1034),tensor(-14.8314),tensor(-14.4562),tensor(0.3752)
41,tensor(-1.2467),tensor(-1.2459),tensor(0.0008),tensor(6.7988),tensor(8.4590),tensor(1.6602)
42,tensor(-1.4742),tensor(-1.4870),tensor(0.0127),tensor(11.2296),tensor(11.2061),tensor(0.0235)
43,tensor(-0.2607),tensor(-0.1384),tensor(0.1223),tensor(-18.0232),tensor(-18.7536),tensor(0.7304)
44,tensor(-2.7626),tensor(-2.6946),tensor(0.0680),tensor(17.1968),tensor(17.5969),tensor(0.4001)
45,tensor(-3.7892),tensor(-3.8421),tensor(0.0529),tensor(16.7665),tensor(17.3361),tensor(0.5696)
46,tensor(-0.8914),tensor(-0.8816),tensor(0.0099),tensor(7.6075),tensor(7.0781),tensor(0.5294)
47,tensor(-2.1574),tensor(-2.1728),tensor(0.0154),tensor(15.9476),tensor(15.9326),tensor(0.0150)
48,tensor(-3.0084),tensor(-3.0468),tensor(0.0385),tensor(14.5478),tensor(14.4478),tensor(0.0999)
49,tensor(-3.8753),tensor(-3.9613),tensor(0.0859),tensor(-16.9434),tensor(-18.0883),tensor(1.1449)
50,tensor(-1.7936),tensor(-1.7875),tensor(0.0061),tensor(16.4953),tensor(16.0254),tensor(0.4698)
51,tensor(-3.1156),tensor(-2.9988),tensor(0.1168),tensor(17.8963),tensor(19.0202),tensor(1.1239)
52,tensor(-0.4537),tensor(-0.1803),tensor(0.2734),tensor(-18.4773),tensor(-19.8285),tensor(1.3512)
53,tensor(-1.0017),tensor(-1.0330),tensor(0.0313),tensor(13.2043),tensor(13.1519),tensor(0.0524)
54,tensor(-3.7590),tensor(-3.8092),tensor(0.0503),tensor(-17.2827),tensor(-17.5938),tensor(0.3111)
